can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1337,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1338,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1339,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1340,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1341,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1342,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1343,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1344,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,1345,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1346,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1347,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1348,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1349,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1350,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1351,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1352,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1353,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1354,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1355,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,1356,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1357,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1358,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1359,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1360,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1361,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1362,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1363,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1364,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1365,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1366,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,1367,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1368,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1369,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1370,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1371,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1372,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1373,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1374,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1375,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1376,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1377,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1378,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1379,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1380,3000,0.00,No,30
0x18C4D2D0,04 7D 70 38 0F 00 40 7E,10,1381,2000,-31.93,No,40
0x18C4D2D0,C4 76 F0 38 0F 00 50 25,10,1382,1900,-31.85,No,50
0x18C4D2D0,C4 76 60 39 0F 00 60 84,10,1383,1900,-31.78,No,60
0x18C4D2D0,C4 76 E0 39 0F 00 70 14,10,1384,1900,-31.70,No,70
0x18C4D2D0,C4 76 60 3A 0F 00 80 67,10,1385,1900,-31.62,No,80
0x18C4D2D0,C4 76 E0 3A 0F 00 90 F7,10,1386,1900,-31.54,No,90
0x18C4D2D0,04 7D 60 3B 0F 00 A0 8D,10,1387,2000,-31.46,No,A0
0x18C4D2D0,04 7D D0 3B 0F 00 B0 2D,10,1388,2000,-31.39,No,B0
0x18C4D2D0,C4 76 50 3C 0F 00 C0 11,10,1389,1900,-31.31,No,C0
0x18C4D2D0,C4 76 C0 3C 0F 00 D0 91,10,1390,1900,-31.24,No,D0
0x18C4D2D0,04 7D 30 3D 0F 00 E0 9B,10,1391,2000,-31.17,No,E0
0x18C4D2D0,04 7D B0 3D 0F 00 F0 0B,10,1392,2000,-31.09,No,F0
0x18C4D2D0,C4 76 20 3E 0F 00 00 A3,10,1393,1900,-31.02,No,00
0x18C4D2D0,04 7D 90 3E 0F 00 10 C8,10,1394,2000,-30.95,No,10
0x18C4D2D0,04 7D F0 3E 0F 00 20 98,10,1395,2000,-30.89,No,20
0x18C4D2D0,04 7D 60 3F 0F 00 30 19,10,1396,2000,-30.82,No,30
0x18C4D2D0,04 7D C0 3F 0F 00 40 C9,10,1397,2000,-30.76,No,40
0x18C4D2D0,C4 76 20 40 0F 00 50 8D,10,1398,1900,-30.70,No,50
0x18C4D2D0,04 7D 80 40 0F 00 60 D6,10,1399,2000,-30.64,No,60
0x18C4D2D0,04 7D E0 40 0F 00 70 A6,10,1400,2000,-30.58,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1401,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1402,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,1403,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1404,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1405,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1406,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1407,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1408,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1409,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1410,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1411,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,1412,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1413,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1414,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1415,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1416,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,1417,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1418,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1419,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1420,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1421,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1422,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1423,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1424,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1425,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1426,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1427,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1428,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1429,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1430,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1431,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,1432,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1433,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1434,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1435,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,1436,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1437,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1438,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,1439,2900,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,1440,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1441,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1442,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1443,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,1444,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1445,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1446,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,1447,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1448,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1449,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1450,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1451,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1452,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1453,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1454,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1455,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1456,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1457,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1458,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1459,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1460,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1461,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1462,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1463,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1464,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1465,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1466,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1467,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1468,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1469,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1470,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,1471,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1472,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1473,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1474,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1475,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1476,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1477,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,1478,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1479,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1480,3000,0.00,No,70
0x18C4D2D0,44 83 60 41 0F 00 80 69,10,1481,2100,-30.50,No,80
0x18C4D2D0,C4 76 50 41 0F 00 90 3C,10,1482,1900,-30.51,No,90
0x18C4D2D0,04 7D 50 41 0F 00 A0 C7,10,1483,2000,-30.51,No,A0
0x18C4D2D0,04 7D 40 41 0F 00 B0 C7,10,1484,2000,-30.52,No,B0
0x18C4D2D0,04 7D 40 41 0F 00 C0 B7,10,1485,2000,-30.52,No,C0
0x18C4D2D0,04 7D 40 41 0F 00 D0 A7,10,1486,2000,-30.52,No,D0
0x18C4D2D0,04 7D 40 41 0F 00 E0 97,10,1487,2000,-30.52,No,E0
0x18C4D2D0,C4 76 40 41 0F 00 F0 4C,10,1488,1900,-30.52,No,F0
0x18C4D2D0,C4 76 40 41 0F 00 00 BC,10,1489,1900,-30.52,No,00
0x18C4D2D0,04 7D 40 41 0F 00 10 67,10,1490,2000,-30.52,No,10
0x18C4D2D0,C4 76 50 41 0F 00 20 8C,10,1491,1900,-30.51,No,20
0x18C4D2D0,C4 76 50 41 0F 00 30 9C,10,1492,1900,-30.51,No,30
0x18C4D2D0,04 7D 60 41 0F 00 40 17,10,1493,2000,-30.50,No,40
0x18C4D2D0,04 7D 70 41 0F 00 50 17,10,1494,2000,-30.49,No,50
0x18C4D2D0,C4 76 80 41 0F 00 60 1C,10,1495,1900,-30.48,No,60
0x18C4D2D0,04 7D 90 41 0F 00 70 D7,10,1496,2000,-30.47,No,70
0x18C4D2D0,04 7D A0 41 0F 00 80 17,10,1497,2000,-30.46,No,80
0x18C4D2D0,04 7D C0 41 0F 00 90 67,10,1498,2000,-30.44,No,90
0x18C4D2D0,04 7D E0 41 0F 00 A0 77,10,1499,2000,-30.42,No,A0
0x18C4D2D0,04 7D F0 41 0F 00 B0 77,10,1500,2000,-30.41,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1501,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1502,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,1503,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1504,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1505,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1506,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,1507,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1508,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1509,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1510,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1511,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,1512,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1513,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1514,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1515,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1516,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1517,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1518,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1519,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1520,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1521,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1522,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1523,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1524,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1525,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1526,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1527,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,1528,2900,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,1529,2900,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,1530,2900,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1531,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1532,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1533,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1534,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1535,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1536,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1537,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1538,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,1539,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1540,3000,0.00,No,30
0x18C4D2D0,44 B5 00 00 00 00 40 B1,10,1541,2900,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1542,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1543,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1544,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1545,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1546,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1547,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1548,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1549,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1550,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1551,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1552,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1553,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1554,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1555,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1556,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1557,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1558,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,1559,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1560,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1561,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1562,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1563,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,1564,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1565,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1566,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1567,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1568,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1569,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1570,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1571,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1572,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1573,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1574,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1575,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1576,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,1577,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1578,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1579,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1580,3000,0.00,No,B0
0x18C4D2D0,C4 8F A0 72 0F 00 C0 56,10,1581,2300,-22.62,No,C0
0x18C4D2D0,C4 8F B0 73 0F 00 D0 57,10,1582,2300,-22.45,No,D0
0x18C4D2D0,C4 8F D0 74 0F 00 E0 00,10,1583,2300,-22.27,No,E0
0x18C4D2D0,84 89 F0 75 0F 00 F0 77,10,1584,2200,-22.09,No,F0
0x18C4D2D0,C4 8F 10 77 0F 00 00 23,10,1585,2300,-21.91,No,00
0x18C4D2D0,C4 8F 40 78 0F 00 10 6C,10,1586,2300,-21.72,No,10
0x18C4D2D0,84 89 60 79 0F 00 20 3B,10,1587,2200,-21.54,No,20
0x18C4D2D0,C4 8F 90 7A 0F 00 30 9E,10,1588,2300,-21.35,No,30
0x18C4D2D0,C4 8F C0 7B 0F 00 40 BF,10,1589,2300,-21.16,No,40
0x18C4D2D0,C4 8F 00 7D 0F 00 50 69,10,1590,2300,-20.96,No,50
0x18C4D2D0,04 96 30 7E 0F 00 60 B3,10,1591,2400,-20.77,No,60
0x18C4D2D0,C4 8F 70 7F 0F 00 70 3B,10,1592,2300,-20.57,No,70
0x18C4D2D0,84 89 B0 80 0F 00 80 B2,10,1593,2200,-20.37,No,80
0x18C4D2D0,C4 8F F0 81 0F 00 90 A5,10,1594,2300,-20.17,No,90
0x18C4D2D0,04 96 30 83 0F 00 A0 8E,10,1595,2400,-19.97,No,A0
0x18C4D2D0,04 96 80 84 0F 00 B0 29,10,1596,2400,-19.76,No,B0
0x18C4D2D0,04 96 D0 85 0F 00 C0 08,10,1597,2400,-19.56,No,C0
0x18C4D2D0,04 96 10 87 0F 00 D0 DA,10,1598,2400,-19.35,No,D0
0x18C4D2D0,04 96 60 88 0F 00 E0 95,10,1599,2400,-19.14,No,E0
0x18C4D2D0,04 96 C0 89 0F 00 F0 24,10,1600,2400,-18.92,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,1601,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1602,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1603,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1604,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1605,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1606,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1607,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1608,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1609,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1610,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1611,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1612,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1613,3000,0.00,No,C0
0x18C4D2D0,44 B5 00 00 00 00 D0 21,10,1614,2900,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1615,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1616,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1617,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1618,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1619,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1620,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1621,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1622,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1623,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1624,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,1625,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1626,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1627,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1628,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1629,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1630,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1631,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1632,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1633,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1634,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1635,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1636,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1637,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,1638,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1639,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1640,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1641,3000,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,1642,2900,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1643,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1644,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1645,3000,0.00,No,C0
