can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,1148,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,1149,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,1150,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,1151,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,1152,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,1153,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,1154,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,1155,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,1156,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,1157,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,1158,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,1159,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,1160,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,1161,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,1162,3000,0.02,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,1163,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,1164,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,1165,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,1166,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,1167,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,1168,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,1169,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,1170,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,1171,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,1172,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,1173,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,1174,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,1175,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,1176,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,1177,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,1178,3000,0.03,No,90
0x18C4D2D0,84 BB 40 1D 00 00 A0 C2,10,1179,3000,4.68,No,A0
0x18C4D2D0,84 BB 40 1D 00 00 B0 D2,10,1180,3000,4.68,No,B0
0x18C4D2D0,84 BB 40 80 00 00 C0 3F,10,1181,3000,20.52,No,C0
0x18C4D2D0,84 BB 40 80 00 00 D0 2F,10,1182,3000,20.52,No,D0
0x18C4D2D0,84 BB 40 80 00 00 E0 1F,10,1183,3000,20.52,No,E0
0x18C4D2D0,84 BB 40 80 00 00 F0 0F,10,1184,3000,20.52,No,F0
0x18C4D2D0,84 BB 40 80 00 00 00 FF,10,1185,3000,20.52,No,00
0x18C4D2D0,84 BB 40 80 00 00 10 EF,10,1186,3000,20.52,No,10
0x18C4D2D0,84 BB 40 80 00 00 20 DF,10,1187,3000,20.52,No,20
0x18C4D2D0,84 BB 40 80 00 00 30 CF,10,1188,3000,20.52,No,30
0x18C4D2D0,84 BB 40 80 00 00 40 BF,10,1189,3000,20.52,No,40
0x18C4D2D0,84 BB E0 EE 00 00 50 61,10,1190,3000,38.22,No,50
0x18C4D2D0,84 BB E0 EE 00 00 60 51,10,1191,3000,38.22,No,60
0x18C4D2D0,84 BB E0 EE 00 00 70 41,10,1192,3000,38.22,No,70
0x18C4D2D0,84 BB E0 EE 00 00 80 B1,10,1193,3000,38.22,No,80
0x18C4D2D0,84 BB E0 EE 00 00 90 A1,10,1194,3000,38.22,No,90
0x18C4D2D0,84 BB E0 EE 00 00 A0 91,10,1195,3000,38.22,No,A0
0x18C4D2D0,84 BB E0 EE 00 00 B0 81,10,1196,3000,38.22,No,B0
0x18C4D2D0,84 BB E0 EE 00 00 C0 F1,10,1197,3000,38.22,No,C0
0x18C4D2D0,84 BB 20 4D 01 00 D0 83,10,1198,3000,53.30,No,D0
0x18C4D2D0,84 BB 20 4D 01 00 E0 B3,10,1199,3000,53.30,No,E0
0x18C4D2D0,84 BB 20 4D 01 00 F0 A3,10,1200,3000,53.30,No,F0
0x18C4D2D0,84 BB 20 4D 01 00 00 53,10,1201,3000,53.30,No,00
0x18C4D2D0,84 BB 20 4D 01 00 10 43,10,1202,3000,53.30,No,10
0x18C4D2D0,84 BB 20 4D 01 00 20 73,10,1203,3000,53.30,No,20
0x18C4D2D0,84 BB 20 4D 01 00 30 63,10,1204,3000,53.30,No,30
0x18C4D2D0,84 BB 20 4D 01 00 40 13,10,1205,3000,53.30,No,40
0x18C4D2D0,84 BB 20 4D 01 00 50 03,10,1206,3000,53.30,No,50
0x18C4D2D0,84 BB 20 4D 01 00 60 33,10,1207,3000,53.30,No,60
0x18C4D2D0,84 BB 20 4D 01 00 70 23,10,1208,3000,53.30,No,70
0x18C4D2D0,84 BB 20 4D 01 00 80 D3,10,1209,3000,53.30,No,80
0x18C4D2D0,84 BB 80 A9 01 00 90 87,10,1210,3000,68.08,No,90
0x18C4D2D0,84 BB 80 A9 01 00 A0 B7,10,1211,3000,68.08,No,A0
0x18C4D2D0,84 BB 80 A9 01 00 B0 A7,10,1212,3000,68.08,No,B0
0x18C4D2D0,84 BB 80 A9 01 00 C0 D7,10,1213,3000,68.08,No,C0
0x18C4D2D0,84 BB 80 A9 01 00 D0 C7,10,1214,3000,68.08,No,D0
0x18C4D2D0,84 BB 80 A9 01 00 E0 F7,10,1215,3000,68.08,No,E0
0x18C4D2D0,84 BB B0 D6 01 00 F0 A8,10,1216,3000,75.32,No,F0
0x18C4D2D0,84 BB B0 D6 01 00 00 58,10,1217,3000,75.32,No,00
0x18C4D2D0,84 BB B0 D6 01 00 10 48,10,1218,3000,75.32,No,10
0x18C4D2D0,84 BB B0 D6 01 00 20 78,10,1219,3000,75.32,No,20
0x18C4D2D0,84 BB B0 D6 01 00 30 68,10,1220,3000,75.32,No,30
0x18C4D2D0,84 BB B0 D6 01 00 40 18,10,1221,3000,75.32,No,40
0x18C4D2D0,84 BB 70 DD 01 00 50 C3,10,1222,3000,76.39,No,50
0x18C4D2D0,84 BB 70 DD 01 00 60 F3,10,1223,3000,76.39,No,60
0x18C4D2D0,84 BB 70 DD 01 00 70 E3,10,1224,3000,76.39,No,70
0x18C4D2D0,84 BB 70 DD 01 00 80 13,10,1225,3000,76.39,No,80
0x18C4D2D0,84 BB 50 DD 01 00 90 23,10,1226,3000,76.37,No,90
0x18C4D2D0,84 BB 50 DD 01 00 A0 13,10,1227,3000,76.37,No,A0
0x18C4D2D0,84 BB 50 DD 01 00 B0 03,10,1228,3000,76.37,No,B0
0x18C4D2D0,84 BB D0 DC 01 00 C0 F2,10,1229,3000,76.29,No,C0
0x18C4D2D0,84 BB D0 DC 01 00 D0 E2,10,1230,3000,76.29,No,D0
0x18C4D2D0,84 BB D0 DC 01 00 E0 D2,10,1231,3000,76.29,No,E0
0x18C4D2D0,84 BB B0 DB 01 00 F0 A5,10,1232,3000,76.11,No,F0
0x18C4D2D0,84 BB B0 DB 01 00 00 55,10,1233,3000,76.11,No,00
0x18C4D2D0,84 BB 80 DA 01 00 10 74,10,1234,3000,75.92,No,10
0x18C4D2D0,84 BB 80 DA 01 00 20 44,10,1235,3000,75.92,No,20
0x18C4D2D0,84 BB 80 DA 01 00 30 54,10,1236,3000,75.92,No,30
0x18C4D2D0,84 BB 80 DA 01 00 40 24,10,1237,3000,75.92,No,40
0x18C4D2D0,84 BB 40 D7 01 00 50 F9,10,1238,3000,75.40,No,50
0x18C4D2D0,84 BB 40 D7 01 00 60 C9,10,1239,3000,75.40,No,60
0x18C4D2D0,84 BB 40 D7 01 00 70 D9,10,1240,3000,75.40,No,70
0x18C4D2D0,84 BB D0 D1 01 00 80 BF,10,1241,3000,74.53,No,80
0x18C4D2D0,84 BB 60 D0 01 00 90 1E,10,1242,3000,74.30,No,90
0x18C4D2D0,84 BB 60 D0 01 00 A0 2E,10,1243,3000,74.30,No,A0
0x18C4D2D0,84 BB 60 D0 01 00 B0 3E,10,1244,3000,74.30,No,B0
0x18C4D2D0,84 BB C0 CA 01 00 C0 F4,10,1245,3000,73.40,No,C0
0x18C4D2D0,84 BB 90 C6 01 00 D0 B8,10,1246,3000,72.74,No,D0
0x18C4D2D0,84 BB 90 C6 01 00 E0 88,10,1247,3000,72.74,No,E0
0x18C4D2D0,84 BB 90 C6 01 00 F0 98,10,1248,3000,72.74,No,F0
0x18C4D2D0,84 BB 90 C6 01 00 00 68,10,1249,3000,72.74,No,00
0x18C4D2D0,84 BB 90 C6 01 00 10 78,10,1250,3000,72.74,No,10
0x18C4D2D0,84 BB 90 C6 01 00 20 48,10,1251,3000,72.74,No,20
0x18C4D2D0,84 BB F0 8D 01 00 30 73,10,1252,3000,63.67,No,30
0x18C4D2D0,84 BB F0 8D 01 00 40 03,10,1253,3000,63.67,No,40
0x18C4D2D0,84 BB F0 8D 01 00 50 13,10,1254,3000,63.67,No,50
0x18C4D2D0,84 BB F0 8D 01 00 60 23,10,1255,3000,63.67,No,60
0x18C4D2D0,84 BB F0 8D 01 00 70 33,10,1256,3000,63.67,No,70
0x18C4D2D0,84 BB F0 8D 01 00 80 C3,10,1257,3000,63.67,No,80
0x18C4D2D0,84 BB F0 8D 01 00 90 D3,10,1258,3000,63.67,No,90
0x18C4D2D0,84 BB F0 8D 01 00 A0 E3,10,1259,3000,63.67,No,A0
0x18C4D2D0,84 BB B0 DC 00 00 B0 E3,10,1260,3000,35.31,No,B0
0x18C4D2D0,84 BB B0 DC 00 00 C0 93,10,1261,3000,35.31,No,C0
0x18C4D2D0,84 BB B0 DC 00 00 D0 83,10,1262,3000,35.31,No,D0
0x18C4D2D0,84 BB F0 71 00 00 E0 5E,10,1263,3000,18.24,No,E0
0x18C4D2D0,84 BB F0 71 00 00 F0 4E,10,1264,3000,18.24,No,F0
0x18C4D2D0,84 BB F0 71 00 00 00 BE,10,1265,3000,18.24,No,00
0x18C4D2D0,84 BB F0 71 00 00 10 AE,10,1266,3000,18.24,No,10
0x18C4D2D0,84 BB F0 71 00 00 20 9E,10,1267,3000,18.24,No,20
0x18C4D2D0,84 BB F0 71 00 00 30 8E,10,1268,3000,18.24,No,30
0x18C4D2D0,84 BB F0 71 00 00 40 FE,10,1269,3000,18.24,No,40
0x18C4D2D0,84 BB F0 71 00 00 50 EE,10,1270,3000,18.24,No,50
0x18C4D2D0,84 BB A0 08 00 00 60 F7,10,1271,3000,1.38,No,60
0x18C4D2D0,84 BB A0 08 00 00 70 E7,10,1272,3000,1.38,No,70
0x18C4D2D0,84 BB A0 08 00 00 80 17,10,1273,3000,1.38,No,80
0x18C4D2D0,84 BB A0 08 00 00 90 07,10,1274,3000,1.38,No,90
0x18C4D2D0,84 BB A0 08 00 00 A0 37,10,1275,3000,1.38,No,A0
0x18C4D2D0,84 BB A0 08 00 00 B0 27,10,1276,3000,1.38,No,B0
0x18C4D2D0,84 BB A0 08 00 00 C0 57,10,1277,3000,1.38,No,C0
0x18C4D2D0,84 BB A0 08 00 00 D0 47,10,1278,3000,1.38,No,D0
0x18C4D2D0,84 BB A0 08 00 00 E0 77,10,1279,3000,1.38,No,E0
0x18C4D2D0,84 BB A0 08 00 00 F0 67,10,1280,3000,1.38,No,F0
0x18C4D2D0,84 BB A0 08 00 00 00 97,10,1281,3000,1.38,No,00
0x18C4D2D0,84 BB A0 08 00 00 10 87,10,1282,3000,1.38,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,1283,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,1284,3000,0.02,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,1285,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,1286,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,1287,3000,0.03,No,60
0x18C4D2D0,84 BB 30 ED 0F 00 70 9D,10,1288,3000,-3.01,No,70
0x18C4D2D0,84 BB 30 ED 0F 00 80 6D,10,1289,3000,-3.01,No,80
0x18C4D2D0,84 BB 30 ED 0F 00 90 7D,10,1290,3000,-3.01,No,90
0x18C4D2D0,84 BB 30 ED 0F 00 A0 4D,10,1291,3000,-3.01,No,A0
0x18C4D2D0,84 BB 30 ED 0F 00 B0 5D,10,1292,3000,-3.01,No,B0
0x18C4D2D0,84 BB 30 ED 0F 00 C0 2D,10,1293,3000,-3.01,No,C0
0x18C4D2D0,84 BB 30 ED 0F 00 D0 3D,10,1294,3000,-3.01,No,D0
0x18C4D2D0,84 BB 30 ED 0F 00 E0 0D,10,1295,3000,-3.01,No,E0
0x18C4D2D0,84 BB 30 BF 0F 00 F0 4F,10,1296,3000,-10.37,No,F0
0x18C4D2D0,84 BB 30 BF 0F 00 00 BF,10,1297,3000,-10.37,No,00
0x18C4D2D0,84 BB 30 BF 0F 00 10 AF,10,1298,3000,-10.37,No,10
0x18C4D2D0,84 BB 30 BF 0F 00 20 9F,10,1299,3000,-10.37,No,20
0x18C4D2D0,84 BB 30 BF 0F 00 30 8F,10,1300,3000,-10.37,No,30
0x18C4D2D0,84 BB 30 BF 0F 00 40 FF,10,1301,3000,-10.37,No,40
0x18C4D2D0,84 BB C0 3A 0F 00 50 9A,10,1302,3000,-31.56,No,50
0x18C4D2D0,84 BB C0 3A 0F 00 60 AA,10,1303,3000,-31.56,No,60
0x18C4D2D0,84 BB C0 3A 0F 00 70 BA,10,1304,3000,-31.56,No,70
0x18C4D2D0,84 BB C0 3A 0F 00 80 4A,10,1305,3000,-31.56,No,80
0x18C4D2D0,84 BB C0 3A 0F 00 90 5A,10,1306,3000,-31.56,No,90
0x18C4D2D0,84 BB C0 3A 0F 00 A0 6A,10,1307,3000,-31.56,No,A0
0x18C4D2D0,84 BB 10 CD 0E 00 B0 5C,10,1308,3000,-49.11,No,B0
0x18C4D2D0,84 BB 10 CD 0E 00 C0 2C,10,1309,3000,-49.11,No,C0
0x18C4D2D0,84 BB 10 CD 0E 00 D0 3C,10,1310,3000,-49.11,No,D0
0x18C4D2D0,84 BB 10 CD 0E 00 E0 0C,10,1311,3000,-49.11,No,E0
0x18C4D2D0,84 BB 10 CD 0E 00 F0 1C,10,1312,3000,-49.11,No,F0
0x18C4D2D0,84 BB 10 CD 0E 00 00 EC,10,1313,3000,-49.11,No,00
0x18C4D2D0,84 BB 80 94 0E 00 10 35,10,1314,3000,-58.16,No,10
0x18C4D2D0,84 BB 80 94 0E 00 20 05,10,1315,3000,-58.16,No,20
0x18C4D2D0,84 BB 80 94 0E 00 30 15,10,1316,3000,-58.16,No,30
0x18C4D2D0,84 BB 80 94 0E 00 40 65,10,1317,3000,-58.16,No,40
0x18C4D2D0,84 BB 80 94 0E 00 50 75,10,1318,3000,-58.16,No,50
0x18C4D2D0,84 BB 80 94 0E 00 60 45,10,1319,3000,-58.16,No,60
0x18C4D2D0,84 BB 80 94 0E 00 70 55,10,1320,3000,-58.16,No,70
0x18C4D2D0,84 BB 80 94 0E 00 80 A5,10,1321,3000,-58.16,No,80
0x18C4D2D0,84 BB 80 94 0E 00 90 B5,10,1322,3000,-58.16,No,90
0x18C4D2D0,84 BB 20 3E 0E 00 A0 8F,10,1323,3000,-71.98,No,A0
0x18C4D2D0,84 BB 20 3E 0E 00 B0 9F,10,1324,3000,-71.98,No,B0
0x18C4D2D0,84 BB 20 3E 0E 00 C0 EF,10,1325,3000,-71.98,No,C0
0x18C4D2D0,84 BB 20 3E 0E 00 D0 FF,10,1326,3000,-71.98,No,D0
0x18C4D2D0,84 BB 90 22 0E 00 E0 63,10,1327,3000,-76.39,No,E0
0x18C4D2D0,84 BB 90 22 0E 00 F0 73,10,1328,3000,-76.39,No,F0
0x18C4D2D0,84 BB 90 22 0E 00 00 83,10,1329,3000,-76.39,No,00
0x18C4D2D0,84 BB 90 22 0E 00 10 93,10,1330,3000,-76.39,No,10
0x18C4D2D0,84 BB 90 22 0E 00 20 A3,10,1331,3000,-76.39,No,20
0x18C4D2D0,84 BB 90 22 0E 00 30 B3,10,1332,3000,-76.39,No,30
0x18C4D2D0,84 BB 90 22 0E 00 40 C3,10,1333,3000,-76.39,No,40
0x18C4D2D0,84 BB 90 22 0E 00 50 D3,10,1334,3000,-76.39,No,50
0x18C4D2D0,84 BB A0 22 0E 00 60 D3,10,1335,3000,-76.38,No,60
0x18C4D2D0,84 BB A0 22 0E 00 70 C3,10,1336,3000,-76.38,No,70
0x18C4D2D0,84 BB A0 22 0E 00 80 33,10,1337,3000,-76.38,No,80
0x18C4D2D0,84 BB A0 22 0E 00 90 23,10,1338,3000,-76.38,No,90
0x18C4D2D0,84 BB E0 22 0E 00 A0 53,10,1339,3000,-76.35,No,A0
0x18C4D2D0,84 BB E0 22 0E 00 B0 43,10,1340,3000,-76.35,No,B0
0x18C4D2D0,84 BB F0 22 0E 00 C0 23,10,1341,3000,-76.33,No,C0
0x18C4D2D0,84 BB F0 22 0E 00 D0 33,10,1342,3000,-76.33,No,D0
0x18C4D2D0,84 BB 20 23 0E 00 E0 D2,10,1343,3000,-76.30,No,E0
0x18C4D2D0,84 BB 20 23 0E 00 F0 C2,10,1344,3000,-76.30,No,F0
0x18C4D2D0,84 BB 20 23 0E 00 00 32,10,1345,3000,-76.30,No,00
0x18C4D2D0,84 BB 90 23 0E 00 10 92,10,1346,3000,-76.23,No,10
0x18C4D2D0,84 BB 90 23 0E 00 20 A2,10,1347,3000,-76.23,No,20
0x18C4D2D0,84 BB 90 23 0E 00 30 B2,10,1348,3000,-76.23,No,30
0x18C4D2D0,84 BB E0 23 0E 00 40 B2,10,1349,3000,-76.18,No,40
0x18C4D2D0,84 BB E0 23 0E 00 50 A2,10,1350,3000,-76.18,No,50
0x18C4D2D0,84 BB 70 24 0E 00 60 05,10,1351,3000,-76.09,No,60
0x18C4D2D0,84 BB C0 24 0E 00 70 A5,10,1352,3000,-76.04,No,70
0x18C4D2D0,84 BB C0 24 0E 00 80 55,10,1353,3000,-76.04,No,80
0x18C4D2D0,84 BB C0 24 0E 00 90 45,10,1354,3000,-76.04,No,90
0x18C4D2D0,84 BB A0 44 0E 00 A0 75,10,1355,3000,-70.94,No,A0
0x18C4D2D0,84 BB A0 44 0E 00 B0 65,10,1356,3000,-70.94,No,B0
0x18C4D2D0,84 BB A0 44 0E 00 C0 15,10,1357,3000,-70.94,No,C0
0x18C4D2D0,84 BB E0 C6 0E 00 D0 C7,10,1358,3000,-50.10,No,D0
0x18C4D2D0,84 BB E0 C6 0E 00 E0 F7,10,1359,3000,-50.10,No,E0
0x18C4D2D0,84 BB E0 C6 0E 00 F0 E7,10,1360,3000,-50.10,No,F0
0x18C4D2D0,84 BB E0 C6 0E 00 00 17,10,1361,3000,-50.10,No,00
0x18C4D2D0,84 BB E0 C6 0E 00 10 07,10,1362,3000,-50.10,No,10
0x18C4D2D0,84 BB E0 C6 0E 00 20 37,10,1363,3000,-50.10,No,20
0x18C4D2D0,84 BB E0 C6 0E 00 30 27,10,1364,3000,-50.10,No,30
0x18C4D2D0,84 BB E0 C6 0E 00 40 57,10,1365,3000,-50.10,No,40
0x18C4D2D0,84 BB E0 C6 0E 00 50 47,10,1366,3000,-50.10,No,50
0x18C4D2D0,84 BB E0 C6 0E 00 60 77,10,1367,3000,-50.10,No,60
0x18C4D2D0,84 BB 00 24 0F 00 70 64,10,1368,3000,-35.20,No,70
0x18C4D2D0,84 BB 00 24 0F 00 80 94,10,1369,3000,-35.20,No,80
0x18C4D2D0,84 BB 00 24 0F 00 90 84,10,1370,3000,-35.20,No,90
0x18C4D2D0,84 BB 00 24 0F 00 A0 B4,10,1371,3000,-35.20,No,A0
0x18C4D2D0,84 BB 00 24 0F 00 B0 A4,10,1372,3000,-35.20,No,B0
0x18C4D2D0,84 BB 00 24 0F 00 C0 D4,10,1373,3000,-35.20,No,C0
0x18C4D2D0,84 BB 00 24 0F 00 D0 C4,10,1374,3000,-35.20,No,D0
0x18C4D2D0,84 BB 00 24 0F 00 E0 F4,10,1375,3000,-35.20,No,E0
0x18C4D2D0,84 BB 00 24 0F 00 F0 E4,10,1376,3000,-35.20,No,F0
0x18C4D2D0,84 BB 00 24 0F 00 00 14,10,1377,3000,-35.20,No,00
0x18C4D2D0,84 BB 00 24 0F 00 10 04,10,1378,3000,-35.20,No,10
0x18C4D2D0,84 BB 00 24 0F 00 20 34,10,1379,3000,-35.20,No,20
0x18C4D2D0,84 BB 00 B1 0F 00 30 B1,10,1380,3000,-12.64,No,30
0x18C4D2D0,84 BB 00 B1 0F 00 40 C1,10,1381,3000,-12.64,No,40
0x18C4D2D0,84 BB 00 B1 0F 00 50 D1,10,1382,3000,-12.64,No,50
0x18C4D2D0,84 BB 00 B1 0F 00 60 E1,10,1383,3000,-12.64,No,60
0x18C4D2D0,84 BB 00 B1 0F 00 70 F1,10,1384,3000,-12.64,No,70
0x18C4D2D0,84 BB 00 B1 0F 00 80 01,10,1385,3000,-12.64,No,80
0x18C4D2D0,84 BB 00 B1 0F 00 90 11,10,1386,3000,-12.64,No,90
0x18C4D2D0,84 BB 00 B1 0F 00 A0 21,10,1387,3000,-12.64,No,A0
0x18C4D2D0,84 BB 00 B1 0F 00 B0 31,10,1388,3000,-12.64,No,B0
0x18C4D2D0,84 BB 00 B1 0F 00 C0 41,10,1389,3000,-12.64,No,C0
0x18C4D2D0,84 BB D0 FC 0F 00 D0 CC,10,1390,3000,-0.51,No,D0
0x18C4D2D0,84 BB D0 FC 0F 00 E0 FC,10,1391,3000,-0.51,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1392,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1393,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1394,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1395,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1396,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1397,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1398,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1399,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1400,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1401,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1402,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1403,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1404,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1405,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1406,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1407,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1408,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1409,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1410,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1411,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1412,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1413,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1414,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1415,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1416,3000,0.00,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,1417,3000,0.01,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,1418,3000,0.01,No,90
0x18C4D2D0,84 BB 10 00 00 00 A0 8F,10,1419,3000,0.01,No,A0
0x18C4D2D0,84 BB 10 00 00 00 B0 9F,10,1420,3000,0.01,No,B0
0x18C4D2D0,84 BB 10 00 00 00 C0 EF,10,1421,3000,0.01,No,C0
0x18C4D2D0,84 BB 10 00 00 00 D0 FF,10,1422,3000,0.01,No,D0
0x18C4D2D0,84 BB 10 00 00 00 E0 CF,10,1423,3000,0.01,No,E0
0x18C4D2D0,84 BB 10 00 00 00 F0 DF,10,1424,3000,0.01,No,F0
0x18C4D2D0,84 BB 10 00 00 00 00 2F,10,1425,3000,0.01,No,00
0x18C4D2D0,84 BB 10 00 00 00 10 3F,10,1426,3000,0.01,No,10
0x18C4D2D0,84 BB 10 00 00 00 20 0F,10,1427,3000,0.01,No,20
0x18C4D2D0,84 BB 10 00 00 00 30 1F,10,1428,3000,0.01,No,30
0x18C4D2D0,84 BB 10 00 00 00 40 6F,10,1429,3000,0.01,No,40
0x18C4D2D0,84 BB 10 00 00 00 50 7F,10,1430,3000,0.01,No,50
0x18C4D2D0,84 BB 10 00 00 00 60 4F,10,1431,3000,0.01,No,60
0x18C4D2D0,84 BB 10 00 00 00 70 5F,10,1432,3000,0.01,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,1433,3000,0.01,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,1434,3000,0.01,No,90
0x18C4D2D0,84 BB 10 00 00 00 A0 8F,10,1435,3000,0.01,No,A0
0x18C4D2D0,84 BB 10 00 00 00 B0 9F,10,1436,3000,0.01,No,B0
0x18C4D2D0,84 BB 10 00 00 00 C0 EF,10,1437,3000,0.01,No,C0
0x18C4D2D0,84 BB 10 00 00 00 D0 FF,10,1438,3000,0.01,No,D0
0x18C4D2D0,84 BB 10 00 00 00 E0 CF,10,1439,3000,0.01,No,E0
0x18C4D2D0,84 BB 10 00 00 00 F0 DF,10,1440,3000,0.01,No,F0
0x18C4D2D0,84 BB 10 00 00 00 00 2F,10,1441,3000,0.01,No,00
0x18C4D2D0,84 BB 10 00 00 00 10 3F,10,1442,3000,0.01,No,10
0x18C4D2D0,84 BB 10 00 00 00 20 0F,10,1443,3000,0.01,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,1444,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,1445,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,1446,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,1447,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,1448,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,1449,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,1450,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,1451,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,1452,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,1453,3000,0.02,No,C0
