Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex,HexData
2123,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2124,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2125,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2126,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2127,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2128,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2129,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2130,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2131,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2132,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2133,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2134,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2135,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2136,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2137,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2138,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2139,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2140,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2141,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2142,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2143,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2144,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2145,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2146,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2147,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2148,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2149,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2150,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2151,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2152,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2153,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2154,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2155,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2156,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2157,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2158,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2159,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2160,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2161,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2162,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2163,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2164,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2165,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2166,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2167,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2168,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2169,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2170,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2171,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2172,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2173,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2174,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2175,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2176,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2177,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2178,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2179,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2180,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2181,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2182,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2183,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2184,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2185,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2186,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2187,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2188,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2189,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2190,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2191,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2192,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2193,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2194,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2195,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2196,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2197,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2198,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2199,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2200,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2201,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2202,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2203,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2204,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2205,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2206,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2207,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2208,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2209,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2210,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2211,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2212,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2213,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2214,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2215,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2216,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2217,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2218,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2219,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2220,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2221,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2222,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2223,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2224,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2225,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2226,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2227,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2228,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2229,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2230,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2231,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2232,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2233,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2234,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2235,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2236,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2237,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2238,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2239,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2240,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2241,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2242,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2243,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2244,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2245,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2246,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2247,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2248,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2249,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2250,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2251,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2252,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2253,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2254,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2255,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2256,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2257,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2258,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2259,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2260,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2261,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2262,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2263,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2264,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2265,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2266,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2267,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2268,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2269,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2270,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2271,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2272,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2273,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2274,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2275,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2276,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2277,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2278,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2279,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2280,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2281,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2282,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2283,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2284,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2285,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2286,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2287,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2288,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2289,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2290,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2291,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2292,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2293,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2294,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2295,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2296,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2297,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2298,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2299,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2300,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2301,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2302,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2303,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2304,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2305,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2306,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2307,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2308,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2309,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2310,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2311,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2312,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2313,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2314,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2315,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2316,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2317,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2318,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2319,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2320,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2321,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2322,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2323,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2324,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2325,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2326,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2327,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2328,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2329,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2330,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2331,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2332,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2333,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2334,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2335,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2336,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2337,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2338,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2339,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2340,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2341,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2342,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2343,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2344,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2345,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2346,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2347,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2348,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2349,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2350,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2351,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2352,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2353,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2354,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2355,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2356,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2357,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2358,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2359,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2360,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2361,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2362,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2363,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2364,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2365,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2366,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2367,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2368,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2369,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2370,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2371,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2372,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2373,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2374,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2375,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2376,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2377,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2378,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2379,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2380,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2381,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2382,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2383,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2384,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2385,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2386,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2387,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2388,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2389,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2390,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2391,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2392,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2393,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2394,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2395,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2396,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2397,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2398,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2399,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2400,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2401,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2402,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2403,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2404,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2405,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2406,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2407,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2408,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2409,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2410,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2411,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2412,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2413,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2414,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2415,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2416,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2417,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2418,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2419,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2420,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2421,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2422,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2423,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2424,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2425,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2426,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2427,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2428,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2429,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2430,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2431,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2432,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2433,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2434,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2435,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2436,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2437,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2438,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2439,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2440,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2441,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2442,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2443,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2444,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2445,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2446,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2447,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2448,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2449,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2450,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2451,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2452,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2453,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2454,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2455,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2456,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2457,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2458,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2459,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2460,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2461,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2462,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2463,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2464,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2465,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2466,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2467,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2468,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2469,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2470,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2471,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2472,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2473,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2474,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2475,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2476,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2477,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2478,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2479,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2480,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2481,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2482,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2483,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2484,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2485,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2486,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2487,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2488,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2489,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2490,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2491,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2492,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2493,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2494,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2495,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2496,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2497,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2498,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2499,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2500,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2501,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2502,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2503,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2504,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2505,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2506,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2507,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2508,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2509,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2510,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2511,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2512,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2513,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2514,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2515,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2516,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2517,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2518,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2519,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2520,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2521,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2522,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2523,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2524,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2525,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2526,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2527,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2528,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2529,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2530,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2531,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2532,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2533,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2534,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2535,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2536,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2537,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2538,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2539,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2540,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2541,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2542,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2543,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2544,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2545,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2546,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2547,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2548,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
